summary,description,Ticker,adjusted_date,sentiment,positive,negative,neutral,Date,Open,High,Low,Close,Adj Close,Volume,Stock_Symbol
"Fox News has been accused of defaming the company when it repeatedly broadcast claims that the 2020 election was stolen from Donald Trump while top executives and hosts conceded in private that it had not. The revelations come in the form of private text messages between the network‚Äôs biggest stars, Tucker Carlson, Laura Ingraham and Sean Hannity, which have been released in the discovery phase of a lawsuit filed against the network by a company that manufactures voting machines. Fox has framed the lawsuit as an attack on the First Amendment, while executives showed concern that their factual reporting on the election was driving away its viewers.",A new lawsuit alleges that Fox News hosts ridiculed the idea that the election was stolen but promoted the idea on the air,FOXA,2023-05-03,positive,0.7859863,0.19542493,0.018588748,2023-05-03,33.15999984741211,33.435001373291016,32.619998931884766,32.70000076293945,32.440555572509766,3526400,FOXA
"Traveling abroad can be a fun experience, but it's not so great if you're impacted by credit card fraud during your trip. Travelers should be on their guard to prevent their cards from being compromised, such as credit card skimming, small devices that read your card information at card readers at a gas station or other retail locations. To prevent card fraud when abroad, inform your bank when you plan to travel abroad so that it can flag any suspicious activity. Consumers who have run into international fraud issues can put in a complaint with econsumer.gov, which is an initiative of the International Consumer Protection and Enforcement Network (ICPEN), in which more than 65 countries, including the U.S., participate. If you encounter credit cardraud, you could file a complaint to the Federal Trade Commission (FTC) and enter into a consumer complaint database.",Here‚Äôs what you should do if you run into credit card fraud while abroad.,COF,2023-05-03,positive,0.7980468,0.18510431,0.016848776,2023-05-03,89.88999938964844,90.5,87.56999969482422,88.02999877929688,86.0787353515625,4820500,COF
"Two Critical Companies Will Lay Off, Furlough Employees During Holiday Shopping Season. 

‚ÄúBecause of our previous experience with furlough and with the incentives we are offering, we are expecting employees to volunteer to meet the business need,‚Äù FedEx Freight spokesperson Miranda Yarbro said in a statement. The business unit, which handles less-than-truckload freight needs for FedEx, currently employs 45,000 people and has outperformed the company‚Äôs other transport business subsidiaries, FedEx Express and FedEx Ground. 

‚ÄúWhile consumers are feeling the pressure of inflation and higher prices, and while there is continued stratification with consumer spending and behavior among households at different income levels, consumers remain resilient and continue to engage in commerce,‚Äù National Retail Federation CEO Matthew Shay said in a press release. ‚ÄúIn the face of these challenges, many households will supplement spending with savings and credit to provide a cushion and result in a positive holiday season.‚Äù

With respect to non-store and online sales, the National Retail Foundation estimates increases between 10% and 12% as consumers grow in their reliance upon online shopping.","Amazon and FedEx plan on dismissing workers ahead of the holiday season, which is typically a busy time for companies involved in the sale and transportation of consumer goods. According to a report from The New York Times, Amazon will lay off approximately 10,000 employees in human resources, retail, and devices divisions as soon as ...",AMZN,2023-05-03,positive,0.7758628,0.20308514,0.021052025,2023-05-03,103.73999786376953,105.95999908447266,103.27999877929688,103.6500015258789,103.6500015258789,65051900,AMZN
"A report released Thursday revealed that more than a billion dollars worth of Russian ""conflict timber"" has been sold in the U.S. since Russia invaded Ukraine a year ago, and some of that plywood has been put up for sale by Menards. The report names several companies, including International Paper, which earned $203 million in the 10 months following the invasion. The European Union and United Kingdom imposed sanctions banning imports of wood and wood products from Russia, while the U., meanwhile, raised tariffs on Russian birch plywood. According to the report, 23 American companies that have continued to receive Russian plywood since the war began have been identified. The United States has banned imports of Russian diamonds, vodka, gold and other products, while Timber has not been added to the list.","A year into the war in Ukraine, Russian plywood is still being sold in the U.S., including by Menards, headquartered in Eau Claire, a report says.",IP,2023-05-03,positive,0.7963923,0.18311265,0.020495111,2023-05-03,32.47999954223633,32.9900016784668,32.22999954223633,32.29999923706055,30.960216522216797,2964700,IP
"A new study from Stanford University has found that wastewater surveillance that had accurately predicted rising cases and hospitalizations early last year became less effective as the year wore on. This is due to the decline in reporting on case counts from testing, and the WHO estimates that 74 countries have smoke-free policies in all indoor spaces, an increase of 64 since 2007. The FTC has also withdrawn antitrust guidance documents for pharmacy benefit managers and health care more generally, toughening its stance, and has blocked several hospital mergers.",Assessing the latest Covid uptick,COO,2023-05-03,positive,0.7772116,0.20567673,0.017111696,2023-05-03,386.1000061035156,386.80999755859375,378.739990234375,380.92999267578125,380.9004211425781,225400,COO
"Turkey's top court has upheld a law tightening regulation on e-commerce companies in a blow to Trendyol, the market-leading local unit of Chinese giant Alibaba Group Holding Ltd. The law, which restricts companies‚Äô advertising spending and use of customer data if their sales exceed given thresholds, was in line with the constitution, rejecting an objection by the main opposition party. It is hoped that the ruling will help smaller e-mailing firms compete after rapid growth of the market since the pandemic. TrendYol declined to comment on the court ruling when contacted by Bloomberg. Other Turkish e- commerce players include CicekSepeti, N11, Morhipo and the Nasdaq-listed Hepsiburada.","Turkey‚Äôs top court upheld a law tightening regulation on e-commerce companies in a blow to Trendyol, the market-leading local unit of Chinese giant Alibaba Group Holding Ltd.",EBAY,2023-05-03,positive,0.7814668,0.19918627,0.01934702,2023-05-03,45.290000915527344,45.77000045776367,44.61000061035156,44.77000045776367,43.992435455322266,4686200,EBAY
"Kroger, Albertsons unions, antitrust experts urge FTC to block merger -letter.

NEW YORK, Nov 3 (Reuters) - Kroger's acquisition of Albertsons could further exacerbate income inequality through job losses and eroding wages at a time of high inflation, a group of the retailers' biggest unions and antitrust experts wrote in a letter seen by Reuters on Thursday. 

""In many markets across the country, grocery competition would cease, likely resulting in employee layoffs and higher prices,"" they wrote in a letter addressed to the Federal Trade Commission (FTC) chairwoman Lina Khan, urging the agency to block the deal. 

Twenty-six organizations undersigned the message, including the American Economic Liberties Project, Center for Economic and Policy Research, along with the seven UFCW local chapters representing more than 100,000 Kroger and Albertsons' workers. 

The letter, first seen by Reuters, also urged the FTC to immediately investigate Albertsons' ""unusual"" $4 billion dividend to shareholders on Nov. 7, which it said would leave the company ""largely depleted of liquid assets"" and ""unsustainable as an ongoing concern.""","Kroger's acquisition of Albertsons could further exacerbate income inequality through job losses and eroding wages at a time of high inflation, a group of the retailers' biggest unions and antitrust experts wrote in a letter seen by Reuters on Thursday.  ""In many markets across the country, grocery competition would cease, likely resulting in employee layoffs and higher prices,"" they wrote in a letter addressed to the Federal Trade Commission (FTC) chairwoman Lina Khan, urging the agency to block the deal.  The letter, first seen by Reuters, also urged the FTC to immediately investigate Albertsons' ""unusual"" $4 billion dividend to shareholders on Nov. 7, which it said would leave the company ""largely depleted of liquid assets"" and ""unsustainable as an ongoing concern.""",KR,2023-05-03,positive,0.7643266,0.21425618,0.021417256,2023-05-03,49.45000076293945,49.59000015258789,48.90999984741211,48.939998626708984,47.76933670043945,4659300,KR
"BlackRock (BLK.N) has announced a new round of job cuts that will impact less than 1% of its workforce due to budget reallocations. The cuts follow a recent business review process and come after JPMorgan Chase cut around 20 investment banking jobs in Asia on Wednesday. The asset manager's headcount will be higher at the end of 2023 than at the beginning of the year despite the job cuts, according to a memo to staff.","BlackRock has announced layoffs that would impact less than 1% of its workforce as a result of budget reallocations to support critical priorities, according to a memo seen by Reuters on Thursday.",BLK,2023-05-03,negative,0.7699076,0.20916064,0.020931747,2023-05-03,657.4199829101562,662.969970703125,640.25,642.4099731445312,628.93017578125,430700,BLK
"A new report from Gallup and AWS has found that AI is becoming increasingly important in the workplace, and that it will require at least some working knowledge of AI to succeed in business. The report also finds that 82% of executives out of Microsoft employees will need new skills to be prepared for the growth of AI, and a survey of 31,000 executives finds that the ability to work iteratively with AI will be a key skill for every employee. The growth of cloud and AI and machine learning will provide an opportunity for people in both technical and non-technical roles to grow their skills and expertise in these in-demand areas. Companies must also focus on how to use AI to make their jobs more productive and efficient, including learning how the capabilities of tools like ChatGPT can help an employee do administrative elements of their job more efficiently.",There has been a 33x increase over the past year in jobs mentioning AI skills,MSFT,2023-05-03,positive,0.78328216,0.18628143,0.030436454,2023-05-03,306.6199951171875,308.6099853515625,304.0899963378906,304.3999938964844,301.92205810546875,22360800,MSFT
"Philadelphia officials are expected to provide an update on the city's water quality Tuesday morning following a chemical spill upstream in the Delaware River that has left many residents concerned and scrambling to buy bottled water despite the city‚Äôs assurances that their tap water is currently safe to drink. About 40 water quality tests conducted as of Monday afternoon showed no indication of contamination. Many residents have rushed to snag bottled water from quickly-emptying grocery store shelves, saying they are still concerned about potential hazards. The Philadelphia Water Department expects there will no longer be contamination in the river by Wednesday or Thursday. The spill was the result of an ‚Äúequipment failure‚Äù at a Trinseo PLC plant that makes acrylic resins, and at least one of the leaked chemicals, butyl acrylate, is among the contaminants of concern identified in last month's derailment of a train carrying hazardous materials in East Palestine, Ohio.",Philadelphia officials are expected to provide an update on the city's water quality Tuesday morning following a chemical spill upstream in the Delaware River that has left many residents concerned and scrambling to buy bottled water despite the city's assurances that their tap water is currently safe to drink.,BAX,2023-05-03,positive,0.80210423,0.17913598,0.018759847,2023-05-03,47.15999984741211,47.540000915527344,46.470001220703125,46.5,45.484535217285156,3526200,BAX
"CVS Health raises outlook as third quarter results beat estimates. According to CVS, the settlement resolves all existing claims against the company relating to opioid distribution. CVS encompasses a large swath of health care services, including its prescription and over-the-counter medicine sales, its MinuteClinic patient care services and its pharmacy benefits manager, CVS Caremark. The move mirrors Amazon and Walgreens own expansions further into health care services.",CVS Health beat Wall Street's expectations in its third quarter earnings report.,CVS,2023-05-03,positive,0.76367575,0.21274519,0.023578972,2023-05-03,71.4000015258789,71.54000091552734,69.31999969482422,70.08000183105469,68.29808807373047,15216200,CVS
"Archer Daniels Midland (ADM) has been one of the most searched-for stocks on Zacks.com lately, with shares returning 5.4% over the past month compared to the Zacks S&P 500 composite's +1.1% change. The key question now is: What could be the stock's future direction? This article looks at some of the facts and trends that could shape the company's performance in the near term. It focuses on how sell-side analysts are revising their earnings estimates to take the latest business trends into account, and when earnings estimates for a company go up, the fair value for its stock goes up as well. The Zacks Rank offers a more conclusive picture of a stock's price direction, since it effectively harnesses the power of earnings estimate revisions. ADM reported revenues of $24.94 billion for the current quarter points to a year-over-year change of -8.6%. The consensus earnings estimate of $6.84 for the upcoming fiscal year indicates a year over-yearchange of -12.9%. Despite this, the company beat consensus EPS estimates in each of its trailing four quarters of $23.48 billion.","Zacks users have recently been watching ADM (ADM) quite a bit. Thus, it is worth knowing the facts that could determine the stock's prospects.",ADM,2023-05-03,positive,0.76545554,0.20951349,0.025030993,2023-05-03,75.81999969482422,76.37999725341797,74.93000030517578,75.0199966430664,73.03333282470703,2590100,ADM
"National home construction giants, such as D-FW, could boost their market share in Dallas-Fort Worth as other builders deal with financing challenges. Higher interest rates and tighter lending standards following the failures of Silicon Valley Bank and Signature Bank could make it more difficult for smaller, private residential homebuilders and developers to get funds to acquire and develop land and start home construction sites nationally. Executives at Arlington-based D.R. Horton, the nation‚Äôs largest homebuilder, see capital constraints for private and smaller builders as an opportunity to pick up more land and home construction Sites nationally. Smaller builders are seeing higher rates from lenders while large publicly traded builders have access to inexpensive bond money, and larger builders will have more options and better terms, giving them an advantage in home-lot positions and land development. Despite this, there are concerns that land development will be expensive when they do due to still-high land prices and higher cost of financing.","National home construction giants such as Arlington‚Äôs D.R. Horton could snap up market share as regional builders deal with financing challenges, housing...",DHI,2023-05-03,positive,0.77530515,0.19803676,0.026658103,2023-05-03,108.62000274658203,111.25,108.5999984741211,109.62999725341797,108.92822265625,2654300,DHI
"The government cap for electricity for businesses for the next six months to be reviewed after three months is 21p per kWh - a 75 per cent increase.

‚ÄúThe last thing we would want is to pass on a price increase to our customers who use leisure for their fitness and wellbeing.‚Äù

The Masons Arms, in Camelford, Cornwall, has launched candlelight Mondays to reduce its electricity bills. ‚Äù

The landlord of a pub in north Manchester vowed to operate by candlelight instead of bowing to ‚Äúcrazy‚Äù energy price hikes.

Kallum Nolan, of The Crown Inn in Middleton, said he was considering not paying his bill because of a 200 per cent increase next month. 

In Wales, food inspectors are concerned that businesses might turn off their fridges in a bid to save money on energy bills.

They said they had received information that some were considering doing so, Wales Online said.

The Thomas Daniell pub in Truro will cut off the power entirely for one day next month and has also been forced to close on Mondays and Tuesdays.

 

Last week, the government announced that energy bills for businesses, charities and the public sector would be roughly halved for six months from next month, under a new temporary cap.",Pool asks swimmers to consider showering at home to cut its energy bills,POOL,2023-05-03,negative,0.7615668,0.21406133,0.024371875,2023-05-03,348.04998779296875,358.80999755859375,347.4200134277344,351.7200012207031,348.42559814453125,393000,POOL
"Maryland's largest water utility, the Washington Suburban Sanitary Commission (WSSC), has filed a lawsuit against more than a dozen companies for allegedly polluting the water supply with ‚Äòforever chemicals‚Äô The suit alleges that 3M and DuPont de Nemours knowingly manufacture fire-suppression foams containing per- and polyfluoroalkyl substances (PFAS) known as ‚Äúforeverchem‚Äù and that they should bear the burden of upgrading systems to remove these toxic substances. The suit also alleges that the chemicals have been found in Maryland groundwater, and the utility has had to monitor and remediate them. 3M has entered into a broad class resolution to support PFAS remediation for public water suppliers without the need for further litigation. Maryland Gov. Wes Moore (D) said those who pose a risk to Marylanders' well-being must be held accountable.","‚ÄúFair is fair, and we need to hold the entities causing PFAS to enter the environment financially responsible for removing their substances from water and wastewater,‚Äù a utility spokesperson said.",DD,2023-05-03,positive,0.7895648,0.19063088,0.019804366,2023-05-03,64.93000030517578,65.83000183105469,64.26000213623047,64.4000015258789,63.438697814941406,4701400,DD
"Entergy's one-time credit off customers' energy bill comes as Texans' frustration with rising costs grows. 

Louisiana-based Energy company Entergy is offering its Texas customers a one-time credit of $150 off their bills starting Monday, the company announced in a press release. 

Entergy customers will be eligible to apply for the first-come, first-served bill credit starting Monday morning at 9 a.m., according to the release. The application is accessible to customers on the United Way of Greater Houston website.",Entergy's one-time credit off customers' energy bill comes as Texans' frustration with rising costs grows.,ETR,2023-05-03,positive,0.74648094,0.23199984,0.02151918,2023-05-03,105.73999786376953,106.79000091552734,104.56999969482422,105.02999877929688,101.4807357788086,781400,ETR
"Oil storage tanks are seen at dusk at the Kinder Morgan Inc. fuel terminal in this aerial photograph taken above Wilmington, California on April 21, 2020. Driving the news: The leak, discovered at a pumping station in a city near Los Angeles, has forced several associated fuel lines to shut down. The latest: Nevada Gov. Joe Lombardo (R) declared a state of emergency Saturday, saying in a statement that it would allow the state to ""receive federal waivers and resources ... [and] increase transportation of fuel by other means during this time.""
‚Ä¢ ""To avoid any unnecessary shortages, I strongly urge all Las Vegas residents to avoid panic buying while awaiting repair timeline updates,"" he added. In Clark County, which includes Las Vegas, an emergency declaration was issued Saturday morning to expand avenues for delivering fuel into the area.
‚Ä¢ ""This leak has not impacted the supply of fuel, but rather the method in which this fuel normally comes into Southern Nevada,"" the county said in a statement posted on Twitter.","Nevada's governor declared a state of emergency on Saturday, urging Las Vegas residents to ""avoid panic buying.""",KMI,2023-05-04,positive,0.76927596,0.21135703,0.019367019,2023-05-04,16.520000457763672,16.739999771118164,16.389999389648438,16.639999389648438,15.830164909362793,16214700,KMI
"Dish Network Corp (NASDAQ: DISH) faced a multiday outage after a reported cyberattack on Thursday, with customers unable to access streams, services, or their accounts. None of Dish‚Äôs primary websites, apps, customer support systems, and Boost Mobile, a prepaid wireless carrier, were affected. Several reports linked the disruption to a cybersecurity incident, but none of them linked it to a cyberattack. Employees were advised to shun Dish-issued laptops if connected via the company network or its VPN, allowing its staff to connect to internal systems remotely. Don't miss real-time alerts on your stocks - join Benzinga Pro for free!","DISH Network Corp (NASDAQ: DISH) faced a multiday outage after a reported cyberattack, with customers unable to access streams, services, or their accounts. The disruption began early on Thursday when Dish customers could not access their television services or pay their bills, TechCrunch reports. Dish‚Äôs website currently displays the message: ‚ÄúWe are experiencing a system issue that our teams are working hard to resolve.‚Äù Also Read: DISH Revenue Declines Over 9% In Q4 Amid Wireless, Pay TV Weak",DISH,2023-05-04,positive,0.7147035,0.2651091,0.020187408,2023-05-04,6.900000095367432,7.0,6.579999923706055,6.650000095367432,6.650000095367432,11340830,DISH
"In the late 2010s, the power and valuations of both Amazon and Walmart were accumulating, leading to a new movement in antitrust circles. Jason Del Rey and Drew Herdener both discussed the business battles between them and their respective corporations, as well as how they sought to further entrench their market positions. They discussed how the pressure from Washington, DC, increased and Amazon leaders were becoming increasingly heated when they were accused of being too big or too powerful and engaged in anticompetitive behavior. Jassy, the then-CEO of Amazon, responded by digging into the content of a memo sitting in front of him and suggesting that Walmart, and Amazon rival Microsoft, should be investigated. Finally, an Amazon staffer named Doug Stone spent upward of a year trying to help reporters uncover the group‚Äôs funding operation.","In Winner Sells All, journalist Jason Del Rey recounts the titanic battles both between and within these titans of industry as Amazon and Walmart spend big to further entrench their market positions.",AMZN,2023-05-04,positive,0.78456104,0.19500817,0.020430816,2023-05-04,104.04000091552734,105.38999938964844,103.30999755859375,104.0,104.0,45345500,AMZN
"The Bay Area has one of the lowest shares of chain restaurants in the U.S., according to data collected by Friendly Cities Lab at the Georgia Institute of Technology. Just 28% of restaurants in San Francisco-Oakland-Berkeley metropolitan area are chain restaurants, about the same percentage as the New York area and just below Honolulu with 27.5%. Subway is the most common chain business across the United States with 24,000 locations. Starbucks, 7-Eleven, McDonald‚Äôs and Taco Bell are the other most common chains in the bay. Three of the five most prevalent chains are coffee shops, while the other two are Subway. San Francisco only allows chains in its Financial District, Civic Center, Bayview and North Beach.","The Bay Area has one of the lowest shares of chain restaurants in the U.S., and chains...",SBUX,2023-05-04,positive,0.78683513,0.19345309,0.019711742,2023-05-04,104.2699966430664,105.66999816894531,103.80000305175781,104.72000122070312,102.46552276611328,8858100,SBUX
"Housing market improves, but Dallas prices remain down. Why it matters: These green shoots are a good sign for the economy overall, and run counter to some of the dire predictions made last fall.
‚Ä¢ Home buyers are making peace with higher mortgage rates, and sellers are making peace with the need to cut prices.

Between the lines: Mortgage rates are dropping. The intrigue: Dallas proper had a larger drop in home prices compared with neighboring cities, according to Redfin data.
‚Ä¢ House prices were down 11.5% in Dallas in December compared with the previous year. What they're saying: Managers of Arlington-based homebuilder D.R. Horton expressed optimism over the 2023 housing market after declining demand last year, per the DMN.
‚Ä¢ ""I do think the credit markets have stabilized somewhat, consumer confidence improved a little bit, job growth continues to be very good,"" CEO David Auld said during an earnings call last week.

The bottom line: Home buyers and sellers have adjusted their expectations.",Dallas proper had a larger drop in home prices compared to neighboring cities.,DHI,2023-05-04,positive,0.7581255,0.22219996,0.0196745,2023-05-04,109.19999694824219,110.08999633789062,107.1500015258789,107.22000122070312,106.53365325927734,3659300,DHI
"Goldman Sachs has named two of its conviction list of European renewable energy stocks, including RWE, Orsted, EDP Renewables, ENEL and SSE. The bank believes the market has overlooked the strong increase in the top line of renewable energy storage projects, and the European Union's focus on mitigating climate change. Goldman is also buy-rated on Danish company Orsted due to a better outlook on profits, leverage and returns, and is expecting the company to unlock further value. Two of Goldman's stock picks are on its list of most favored stocks, with Spanish firm EDP renewableables being buy-rate due to an estimated 13% increase in compound annual growth rate between 2022 and 2027. Goldman also noted that the price of U.S. power purchase agreements has increased around 70% since 2020, and said there are ""significant"" positives for the renewables sector due to this.",Goldman Sachs has picked global energy stocks it says the market is missing ‚Äî and expects the sector to bounce back after a period of declining returns.,GS,2023-05-04,positive,0.768804,0.21221325,0.018982789,2023-05-04,325.95001220703125,326.9800109863281,318.55999755859375,321.260009765625,313.6204833984375,2965100,GS
"Old Dominion Freight Line, Inc. Stock Forecasts have seen stocks up almost 20% through July, with Bond prices dipping in July and modestly positive for the year. Looking ahead, our Stock-Bond Barometer model modestly favors bonds over stocks for long-term portfolios, while we favor large-caps for growth exposure and financial strength. U.S. stocks have outperformed global stocks over the trailing five-year period, and we expect the trend to continue, given volatile and erratic global economic, political, geopolitical, and currency conditions. Over the longer term, we anticipate that growth, led by the Tech and Healthcare sectors, will top returns from value, leading by the Energy and Materials sectors, due to favorable secular, demographic and regulatory trends.","Find the latest Old Dominion Freight Line, Inc. (ODFL) stock forecast based on top analyst's estimates, plus more investing and trading data from Yahoo Finance",ODFL,2023-05-04,positive,0.74479014,0.23672824,0.018481618,2023-05-04,318.1600036621094,320.70001220703125,311.7099914550781,312.239990234375,311.2469787597656,771500,ODFL
"The Australian Press Council (APC) has found that three quarters of complaints upheld for violations of media ethical principles in the last two years were against Rupert Murdoch‚Äôs News Corp. The Herald Sun provided a classic example of how News Corp routinely manipulates the political discourse in countries where it operates. The Press Council found that the Courier Mail in Queensland published a malicious opinion piece in late 2021, headed ‚ÄòOnly the parents can fix youth crime curse‚Äô and that the Council considers the publication failed to take reasonable steps to ensure expressions of opinion were not based on an omission of key facts. Of the 44 complaints fully investigated, 33 were against Murdoch publications, which is 75 per cent. There is an even stronger case for all Australians, along with news consumers in the USA and Great Britain, to ensure the Murdoch organisation withers and dies.",Australia‚Äôs official media watchdog has found three quarters of complaints upheld for violations of media ethical principles in the last two years were against Rupert Murdoch‚Äôs News Corp. That‚Äôs according to an article published in Independent...,NWSA,2023-05-04,positive,0.7942261,0.18717472,0.018599225,2023-05-04,16.799999237060547,17.0,16.639999389648438,16.719999313354492,16.640531539916992,5698800,NWSA
"Interpublic Group (IPG) closed the most recent trading day at $38.07, moving +0.5% from the previous trading session. This change outpaced the S&P 500's 0.33% gain on the day. Shares of the marketing and advertising company had gained 12.3% in the past month, while the Business Services sector gained 2.34%. Interpublic Group is expected to report earnings of $0.31 per share on April 27, 2023, and the Zacks Consensus Estimate for revenue is projecting net sales of $2.2 billion. The Zacks Rank system, which ranges from #1 (Strong Buy) to #5 (Strong Sell), has an impressive outside-audited track record of outperformance, with #1 stocks generating an average annual return of +25% since 1988. The Advertising and Marketing industry currently has a Zacks Industry Rank of 50, which puts it in the top 20% of all 250+ industries.","Interpublic Group (IPG) closed the most recent trading day at $38.07, moving +0.5% from the previous trading session.",IPG,2023-05-04,positive,0.783693,0.19854115,0.017765762,2023-05-04,34.02000045776367,34.40999984741211,33.380001068115234,34.220001220703125,33.285804748535156,6065800,IPG
"The average personal loan rate for borrowers with excellent credit scores (720+) and fair credit scores (620-659) are up about 1% from last week, while those for borrowers with poor scores (<620) fell by 8%.

The average low rate on all personal loans is 10.04%, five basis points lower than last week. These rates are based on data from 150 borrowers who applied for loans and received rates. These loan amounts and term lengths are based on data from 150 borrowers who applied for loans and received rates. These loan purposes are based on data from 175 borrowers who applied for loans and received rates.",The average personal loan rate borrowers with poor credit scores (<620) were offered last week was 151.21%.,AXP,2023-05-04,positive,0.7604629,0.20730233,0.032234848,2023-05-04,151.02999877929688,151.25,147.39999389648438,148.80999755859375,147.218994140625,3997900,AXP
"Chevron to pursue geothermal energy. Exploring the capacity of geothermal energy in Nevada will build on progress made to develop commercial-scale opportunities for a cleaner future, U.S. supermajor Chevron said Wednesday. 

Chevron‚Äôs clean energy arm, Chevron New Energies, established a joint venture with Baseload Capital, which targets geothermal projects specifically, to develop the technology in the United States.

‚ÄúThe two companies will collaborate on driving geothermal opportunities ‚Äî including identifying the best prospects for development, operations and progressing the next generation of geothermal technologies from pilot to commercial scale,‚Äù they said in a joint statement. 

Less than 2% of the world‚Äôs total energy comes from geothermal resources, though scientists suspect it could be a near-inexhaustible source of energy.",Dec. 14 (UPI) -- Exploring the capacity of geothermal energy in Nevada will build on progress made to develop commercial-scale opportunities for a cleaner,CVX,2023-05-04,positive,0.7840832,0.19608113,0.019835636,2023-05-04,157.11000061035156,158.1999969482422,155.4199981689453,156.22000122070312,150.00599670410156,7500400,CVX
"The U.S. Federal Trade Commission has sued to block Louisiana Children's Medical Center from integrating three competing hospitals it recently acquired, claiming it failed to report the acquisition to federal authorities. The FTC said that the acquisition ""defied federal law by consummating the $150 million acquisition without reporting it to U.N. antitrust authorities and without observing the mandatory waiting period.""","The U.S. Federal Trade Commission said on Thursday it sued to block Louisiana Children's Medical Center from integrating three competing hospitals it recently acquired, saying it failed to report the acquisition to federal authorities. LCMC and HCA Healthcare ""defied federal law by consummating the $150 million acquisition without reporting it to U.S. antitrust authorities and without observing the mandatory waiting period,"" the FTC said.",HCA,2023-05-04,negative,0.71672046,0.26364753,0.019631976,2023-05-04,278.6300048828125,280.3500061035156,275.25,277.6300048828125,275.780029296875,1460300,HCA
"Vornado Realty Trust's share price is down more than 30% so far this year, while SL Green‚Äôs share price closed at $22.54 on Friday. Other office real-estate investment trusts are also under selling pressure from soaring vacancies and declining rents. Leasing activity for office REITs fell 20% on average in the first quarter compared with a year earlier, and high interest rates pose a problem. The turmoil in the office sector risks spilling into the broader economy due to small and regional banks having tens of billions of dollars in office loans to private landlords on their balance sheets. Investors began to diversify their portfolios by acquiring or expanding portfolios of other types of commercial property in the post-financial-crisis era.",Vacancies are climbing and rents are sinking amid a stalled return-to-office rate.,BXP,2023-05-04,negative,0.7861934,0.19400844,0.019798119,2023-05-04,49.7400016784668,50.939998626708984,49.15999984741211,50.65999984741211,48.28843688964844,1659700,BXP
"Especially in these tough market conditions, it is crucial for leaders to broaden their understanding of capital markets and multiple types of investors as they search for new sources of funding. 

Corporate venture capital (CVC) is one corner of the market with more potential than many founders realize. 

Some big players look at CVC as a form of arms-length R&D, enabling them to experiment with new technologies, products and markets without risking an over-commitment of core resources. Founders and fellow investors often find that CVCs offer more than just capital, as their new ‚Äúbig brother‚Äù gives them market validation, industry expertise, fresh go-to-market channels and, if they are lucky, pull-through sales.","Having worked in Corporate VC for many years, notably at Cisco and eBay, I believe it is important to understand the following dynamics, as engaging a CVC can dramatically change the course of a company for better or worse.",CSCO,2023-05-04,positive,0.8055237,0.17783235,0.016643953,2023-05-04,45.77000045776367,45.93000030517578,45.560001373291016,45.70000076293945,44.683143615722656,17748900,CSCO
"California Blue Shield announced a shakeup in pharmacy benefits manager (PBM) services on Thursday, which sent a number of healthcare stocks tumbling. Shares of drug distributors like McKesson (MCK), AmerisourceBergen (ABC), and Cardinal Health (CAH) each fell more than 2%. Analysts say the reality of the announcement is less severe than the market's initial reaction suggested, and that the move will save $500 million on medications annually. Under the new arrangement, Cost Plus will be responsible for generics and Amazon will take on the mail order business. Analysts believe the announcement highlights the value of legacy PBMs and limitations of newer models as Blue Shield is keeping the fastest growing and largest portion of its drug spend with CVS. Craig Garthwaite, a health economist and director of the Program on Healthcare at the Kellogg School at Northwestern University, is willing to bet the savings CA Blue Shield ends up seeing isn't actually $500m.",California Blue Shield's unbundling of pharmacy benefits services may not spell total loss for Big 3 PBM industry.,CI,2023-05-04,positive,0.7510356,0.23147513,0.017489197,2023-05-04,243.58999633789062,244.50999450683594,241.05999755859375,243.69000244140625,240.3411865234375,1564000,CI
"UBS has named its top-conviction picks for the rest of 2023, as investors have been worried about a possible recession. Meta is one of UBS's top picks, while pharmaceutical giant Eli Lilly is another stock UBS thinks can outperform during uncertain times. UBS also believes the company's diverse projects related to the clean energy transition will increase its growth potential, and Sempra is also one of its highest conviction calls. Shares are up 16.4% in 2023 and the stock has rallied more than 35% over the past 12 months.",Here are some of the stocks UBS analysts think will outperform amid an uncertain market environment.,SRE,2023-05-04,positive,0.7460568,0.23420626,0.019736944,2023-05-04,77.03500366210938,77.54000091552734,76.30000305175781,76.74500274658203,74.25184631347656,3188200,SRE
